Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
2777,"private void Test035399() throws Throwable
{
    String data;
    data = """";  
    {
        ServerSocket listener = null;
        Socket socket = null;
        BufferedReader readerBuffered = null;
        InputStreamReader readerInputStream = null;
        try
        {
            listener = new ServerSocket(39543);
            socket = listener.accept();
            readerInputStream = new InputStreamReader(socket.getInputStream(), ""UTF-8"");
            readerBuffered = new BufferedReader(readerInputStream);
            data = readerBuffered.readLine();
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
        }
        finally
        {
            try
            {
                if (readerBuffered != null)
                {
                    readerBuffered.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
            }
            try
            {
                if (readerInputStream != null)
                {
                    readerInputStream.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
            }
            try
            {
                if (socket != null)
                {
                    socket.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
            }
            try
            {
                if (listener != null)
                {
                    listener.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing ServerSocket"", exceptIO);
            }
        }
    }
    String xmlFile = null;
    if(System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0)
    {
        xmlFile = ""\\src\\testcases\\CWE643_Xpath Injection\\CWE643_Xpath_Injection__Helper.xml"";
    }
    else
    {
        xmlFile = ""./src/testcases/CWE643_Xpath Injection/CWE643_Xpath_Injection__Helper.xml"";
    }
    if (data != null)
    {
        String [] tokens = data.split(""||"");
        if( tokens.length < 2 )
        {
            return;
        }
        String username = StringEscapeUtils.escapeXml(tokens[0]);
        String password = StringEscapeUtils.escapeXml(tokens[1]);
        XPath xPath = XPathFactory.newInstance().newXPath();
        InputSource inputXml = new InputSource(xmlFile);
        String query = ""//users/user[name/text()='"" + username +
                       ""' and pass/text()='"" + password + ""']"" +
                       ""/secret/text()"";
        String secret = (String)xPath.evaluate(query, inputXml, XPathConstants.STRING);
    }
}","private void listened() throws Throwable
{
    String error;
    error = """";  
    {
        ServerSocket listened = null;
        Socket ocket = null;
        BufferedReader readerBuffered = null;
        InputStreamReader readerInputStream = null;
        try
        {
            listened = new ServerSocket(39543);
            ocket = listened.accept();
            readerInputStream = new InputStreamReader(ocket.getInputStream(), ""UTF-8"");
            readerBuffered = new BufferedReader(readerInputStream);
            error = readerBuffered.readLine();
        }
        catch (IOException withoutURI)
        {
            IO.logger.log(Level.WARNING, ""Error with stream reading"", withoutURI);
        }
        finally
        {
            try
            {
                if (readerBuffered != null)
                {
                    readerBuffered.close();
                }
            }
            catch (IOException withoutURI)
            {
                IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", withoutURI);
            }
            try
            {
                if (readerInputStream != null)
                {
                    readerInputStream.close();
                }
            }
            catch (IOException withoutURI)
            {
                IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", withoutURI);
            }
            try
            {
                if (ocket != null)
                {
                    ocket.close();
                }
            }
            catch (IOException withoutURI)
            {
                IO.logger.log(Level.WARNING, ""Error closing Socket"", withoutURI);
            }
            try
            {
                if (listened != null)
                {
                    listened.close();
                }
            }
            catch (IOException withoutURI)
            {
                IO.logger.log(Level.WARNING, ""Error closing ServerSocket"", withoutURI);
            }
        }
    }
    String jsonFiles = null;
    if(System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0)
    {
        jsonFiles = ""\\src\\testcases\\CWE643_Xpath Injection\\CWE643_Xpath_Injection__Helper.xml"";
    }
    else
    {
        jsonFiles = ""./src/testcases/CWE643_Xpath Injection/CWE643_Xpath_Injection__Helper.xml"";
    }
    if (error != null)
    {
        String [] words = error.split(""||"");
        if( words.length < 2 )
        {
            return;
        }
        String login = StringEscapeUtils.escapeXml(words[0]);
        String email = StringEscapeUtils.escapeXml(words[1]);
        XPath p = XPathFactory.newInstance().newXPath();
        InputSource in = new InputSource(jsonFiles);
        String query = ""//users/user[name/text()='"" + login +
                       ""' and pass/text()='"" + email + ""']"" +
                       ""/secret/text()"";
        String secret = (String)p.evaluate(query, in, XPathConstants.STRING);
    }
}",422,13,"socket:ocket,inputXml:in,username:login,listener:listened,data:error,xmlFile:jsonFiles,password:email,tokens:words,xPath:p,Test035399:listened,exceptIO:withoutURI,",4090,5.0594190001487735,Beam
2778,,,314,8,,2622,2.8293158690134685,0
2779,,,90,2,,192,0.2361798127492269,0
2780,,,76,3,,268,0.28436374266942344,0
2781,,,409,10,,4235,4.541534423828125,0
2782,,,381,11,,4888,5.1989037036895756,0
2783,,,90,2,,219,0.24766903320948283,0
2784,,,145,7,,1213,1.2400897145271301,0
2785,,,404,11,,5104,5.315875383218129,0
2786,,,45,4,,510,0.5246729334195455,0
2787,,,58,2,,219,0.23852094809214275,0
2788,,,352,9,,2580,2.678551208972931,0
2789,,,214,7,,1268,1.3305580457051596,0
2790,,,87,2,,175,0.19577410221099853,0
2791,,,314,9,,3213,3.3521983861923217,0
2792,,,26,1,,49,0.06288329760233562,0
2793,,,313,6,,1046,1.0833070198694865,0
2794,,,117,3,,405,0.4148295998573303,0
2795,,,323,8,,1483,1.5642468293507894,0
2796,,,74,3,,282,0.32123549779256183,0
2797,,,216,8,,1971,2.081497307618459,0
2798,,,298,10,,2645,2.7751229802767434,0
2799,,,102,5,,649,0.7605030775070191,0
2800,,,75,5,,908,0.956635590394338,0
2801,,,114,5,,545,0.6027864654858907,0
2802,,,170,8,,1363,1.4290347297986348,0
2803,,,314,9,,3432,3.481484504540761,0
2804,,,276,5,,744,0.7847941080729167,0
2806,,,248,7,,1889,1.9146049777666727,0
2807,,,313,10,,4166,4.346433933575948,0
2808,,,403,10,,3972,4.153160738945007,0
2810,,,296,7,,1618,1.6909855246543883,0
2811,,,331,11,,4833,5.026004966100057,0
2812,,,277,10,,2666,3.189374355475108,0
2813,,,102,3,,314,0.33630894422531127,0
2814,,,320,9,,2297,2.389643843968709,0
2815,,,50,3,,386,0.4032993157704671,0
2816,,,174,7,,1487,1.5588830272356669,0
2817,,,542,13,,5638,6.508455300331116,0
2818,,,285,8,,2290,2.3506726741790773,0
2819,,,312,11,,4327,4.659291152159373,0
2820,,,218,7,,1487,1.5512012084325155,0
2821,,,403,11,,4387,4.586876066525777,0
2822,,,315,8,,2455,2.5468008081118265,0
2823,,,163,8,,1395,1.4632248799006145,0
2824,,,84,3,,314,0.3353286306063334,0
2825,,,29,3,,231,0.259671680132548,0
2826,,,383,11,,4807,5.037671351432801,0
2827,,,308,10,,3932,4.122484950224559,0
2828,,,203,6,,1432,1.5186118721961974,0
2829,,,439,12,,3407,4.685650805632274,0
2830,,,422,10,,4331,4.524231890837352,0
2831,,,118,7,,1618,1.7722517808278402,0
2832,,,253,8,,2467,2.667137781778971,0
2833,,,134,9,,1806,2.1298094431559247,0
2834,,,76,3,,343,0.3674279769261678,0
2835,,,332,12,,4575,4.985303239027659,0
2836,,,307,10,,2668,2.809129540125529,0
2837,,,51,3,,264,0.33695205052693683,0
2838,,,177,8,,2107,2.2547367652257284,0
2839,,,273,8,,2500,2.6249518036842345,0
2840,,,341,10,,3521,3.696204582850138,0
2841,,,97,4,,515,0.589368748664856,0
2842,,,83,3,,405,0.43374305168787636,0
2843,,,67,4,,523,0.5672563393910726,0
2844,,,340,10,,3590,3.8089120229085287,0
2845,,,71,5,,921,1.0207122524579366,0
2846,,,308,10,,3869,4.036875176429748,0
2847,,,283,9,,2641,2.792931628227234,0
2848,,,96,3,,282,0.32012457847595216,0
2849,,,62,3,,434,0.47407956918080646,0
2850,"public void Test525403(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        byte data = (Byte)streamObjectInput.readObject();
        if(data < 0)  
        {
            byte result = (byte)(data * 2);
            IO.writeLine(""result: "" + result);
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void Test525403(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        byte data = (Byte)streamObjectInput.readObject();
        if(data < 0)  
        {
            byte buffer = (byte)(data * 2);
            IO.writeLine(""result: "" + buffer);
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",209,8,"result:buffer,",32,0.03980700969696045,Beam
2851,,,241,6,,1040,1.0851415276527405,0
2852,,,339,10,,4286,4.504110781351725,0
2853,,,71,4,,592,0.6310876528422038,0
2854,,,119,6,,1225,1.286302657922109,0
2855,,,77,2,,159,0.17399672667185465,0
2856,,,231,9,,1559,1.6368691364924113,0
2857,,,299,6,,956,0.9940310557683308,0
2858,,,546,13,,5850,6.82001569668452,0
2859,,,58,4,,499,0.6206960598627727,0
2860,,,174,12,,3560,3.834501576423645,0
2861,,,299,9,,2435,2.633422577381134,0
2862,,,226,6,,1541,1.6241140007972716,0
2863,,,120,8,,1927,2.1145769397417706,0
2864,,,41,3,,324,0.33754783471425376,0
2865,,,262,9,,3360,3.588141131401062,0
2866,,,62,5,,784,0.848447036743164,0
2867,,,93,3,,230,0.3221065878868103,0
2868,"public void Test989971(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        String data = (String)streamObjectInput.readObject();
        String root;
        if(System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0)
        {
            root = ""C:\\uploads\\"";
        }
        else
        {
            root = ""/home/user/uploads/"";
        }
        if (data != null)
        {
            File file = new File(root + data);
            FileInputStream streamFileInputSink = null;
            InputStreamReader readerInputStreamSink = null;
            BufferedReader readerBufferdSink = null;
            if (file.exists() && file.isFile())
            {
                try
                {
                    streamFileInputSink = new FileInputStream(file);
                    readerInputStreamSink = new InputStreamReader(streamFileInputSink, ""UTF-8"");
                    readerBufferdSink = new BufferedReader(readerInputStreamSink);
                    IO.writeLine(readerBufferdSink.readLine());
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
                }
                finally
                {
                    try
                    {
                        if (readerBufferdSink != null)
                        {
                            readerBufferdSink.close();
                        }
                    }
                    catch (IOException exceptIO)
                    {
                        IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                    }
                    try
                    {
                        if (readerInputStreamSink != null)
                        {
                            readerInputStreamSink.close();
                        }
                    }
                    catch (IOException exceptIO)
                    {
                        IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                    }
                    try
                    {
                        if (streamFileInputSink != null)
                        {
                            streamFileInputSink.close();
                        }
                    }
                    catch (IOException exceptIO)
                    {
                        IO.logger.log(Level.WARNING, ""Error closing FileInputStream"", exceptIO);
                    }
                }
            }
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void Test989971(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamStringStreamInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamStringStreamInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamStringStreamInput);
        String buffer = (String)streamObjectInput.readObject();
        String sudo;
        if(System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0)
        {
            sudo = ""C:\\uploads\\"";
        }
        else
        {
            sudo = ""/home/user/uploads/"";
        }
        if (buffer != null)
        {
            File file = new File(sudo + buffer);
            FileInputStream streamFileInputSocketke = null;
            InputStreamReader input = null;
            BufferedReader buffer = null;
            if (file.exists() && file.isFile())
            {
                try
                {
                    streamFileInputSocketke = new FileInputStream(file);
                    input = new InputStreamReader(streamFileInputSocketke, ""UTF-8"");
                    buffer = new BufferedReader(input);
                    IO.writeLine(buffer.readLine());
                }
                catch (IOException againIR)
                {
                    IO.logger.log(Level.WARNING, ""Error with stream reading"", againIR);
                }
                finally
                {
                    try
                    {
                        if (buffer != null)
                        {
                            buffer.close();
                        }
                    }
                    catch (IOException againIR)
                    {
                        IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", againIR);
                    }
                    try
                    {
                        if (input != null)
                        {
                            input.close();
                        }
                    }
                    catch (IOException againIR)
                    {
                        IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", againIR);
                    }
                    try
                    {
                        if (streamFileInputSocketke != null)
                        {
                            streamFileInputSocketke.close();
                        }
                    }
                    catch (IOException againIR)
                    {
                        IO.logger.log(Level.WARNING, ""Error closing FileInputStream"", againIR);
                    }
                }
            }
        }
    }
    catch (IOException againIR)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", againIR);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException againIR)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", againIR);
        }
        try
        {
            if (streamStringStreamInput != null)
            {
                streamStringStreamInput.close();
            }
        }
        catch (IOException againIR)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", againIR);
        }
    }
}",448,12,"streamByteArrayInput:streamStringStreamInput,root:sudo,readerBufferdSink:buffer,exceptIO:againIR,streamFileInputSink:streamFileInputSocketke,readerInputStreamSink:input,data:buffer,",3101,3.2798731168111166,Beam
2869,,,185,6,,925,1.0132649938265483,0
2870,,,143,3,,288,0.3249831040700277,0
2871,,,221,7,,1690,1.7739140788714092,0
2872,,,271,6,,1541,1.6558070659637452,0
2873,,,38,2,,85,0.09892375469207763,0
2874,,,330,9,,3145,3.4744215687115987,0
2875,,,263,6,,1049,1.0979841709136964,0
2876,,,130,5,,949,1.0469786206881204,0
2877,,,281,10,,3382,4.014201653003693,0
2878,,,145,9,,2230,2.5474698344866433,0
2879,,,470,16,,4883,6.139102164904276,0
2880,,,160,5,,692,0.8237988233566285,0
2881,,,239,8,,1872,1.942370609442393,0
2882,,,272,8,,2708,2.8743916273117067,0
2883,,,303,8,,2437,2.549355975786845,0
2884,,,461,11,,3782,3.9635987480481467,0
2885,,,50,3,,306,0.3482952316602071,0
2886,,,470,10,,4362,4.580220246315003,0
2887,,,230,8,,1931,1.9905319650967916,0
2888,,,289,9,,2232,2.357511754830678,0
2889,,,128,4,,562,0.600236177444458,0
2890,,,241,8,,1482,1.5410946051279704,0
2891,,,343,12,,5012,5.6423692067464195,0
2892,,,78,3,,360,0.40302549600601195,0
2893,,,49,3,,426,0.47895106077194216,0
2894,,,347,9,,3282,3.4721057653427123,0
2895,,,154,8,,1859,1.9954052050908406,0
2896,,,347,10,,3942,4.19837316274643,0
2897,,,72,3,,384,0.4146077911059062,0
2898,,,155,3,,230,0.28503037293752037,0
2899,,,564,12,,2880,4.543712405363719,0
2900,,,146,7,,1915,1.9779392600059509,0
2901,,,118,3,,405,0.41458514928817747,0
2902,,,102,3,,400,0.42879995505015056,0
2903,,,119,9,,1602,1.8996466795603435,0
2904,,,155,7,,1221,1.3465240796407063,0
2905,,,228,8,,2041,2.1533936341603597,0
2906,,,308,9,,2688,2.792157542705536,0
2907,,,58,4,,553,0.6196785767873129,0
2908,,,384,10,,3992,4.196779938538869,0
2909,,,94,5,,872,0.9453935146331787,0
2910,,,53,3,,339,0.3872470140457153,0
2911,"public void Test527312(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String data = dataHashMap.get(2);
    if (data != null)
    {
        String names[] = data.split(""-"");
        int successCount = 0;
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try
        {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            for (int i = 0; i < names.length; i++)
            {
                sqlStatement.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
            }
            int resultsArray[] = sqlStatement.executeBatch();
            for (int i = 0; i < names.length; i++)
            {
                if (resultsArray[i] > 0)
                {
                    successCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sqlStatement != null)
                {
                    sqlStatement.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (dbConnection != null)
                {
                    dbConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}","public void Test527312(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String data = dataHashMap.get(2);
    if (data != null)
    {
        String names[] = data.split(""-"");
        int successCount = 0;
        Connection dbConnection = null;
        Statement sslDatabase = null;
        try
        {
            dbConnection = IO.getDBConnection();
            sslDatabase = dbConnection.createStatement();
            for (int i = 0; i < names.length; i++)
            {
                sslDatabase.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
            }
            int resultsArray[] = sslDatabase.executeBatch();
            for (int i = 0; i < names.length; i++)
            {
                if (resultsArray[i] > 0)
                {
                    successCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sslDatabase != null)
                {
                    sslDatabase.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (dbConnection != null)
                {
                    dbConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}",276,10,"sqlStatement:sslDatabase,",94,0.1086407462755839,Beam
