Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
2850,"public void Test525403(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        byte data = (Byte)streamObjectInput.readObject();
        if(data < 0)  
        {
            byte result = (byte)(data * 2);
            IO.writeLine(""result: "" + result);
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void Test525403(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        byte offset = (Byte)streamObjectInput.readObject();
        if(offset < 0)  
        {
            byte buffer = (byte)(offset * 2);
            IO.writeLine(""result: "" + buffer);
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",208,6,"data:offset,result:buffer,",102,0.09820427894592285,ALERT
2851,,,239,5,,1966,1.5348955591519673,0
2852,,,337,8,,2467,2.000011622905731,0
2853,,,69,3,,1190,0.9213021238644917,0
2854,,,117,4,,1409,1.0760856072107952,0
2855,,,75,2,,844,0.6246028463045756,0
2856,,,230,8,,2939,2.178152620792389,0
2857,,,298,6,,1764,1.4235013008117676,0
2858,,,544,11,,4226,3.4836239337921144,0
2859,,,56,3,,1154,0.9139517466227214,0
2860,,,173,12,,4316,3.4322941223780314,0
2861,,,297,7,,2445,1.89249906539917,0
2862,,,224,5,,1942,1.4744786381721497,0
2863,,,119,6,,1432,1.1831822554270426,0
2864,,,39,3,,975,0.7491249124209086,0
2865,,,260,6,,1803,1.4034846663475036,0
2866,,,61,5,,1895,1.3815883636474608,0
2867,,,91,3,,1123,0.8627698262532552,0
2868,"public void Test989971(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        String data = (String)streamObjectInput.readObject();
        String root;
        if(System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0)
        {
            root = ""C:\\uploads\\"";
        }
        else
        {
            root = ""/home/user/uploads/"";
        }
        if (data != null)
        {
            File file = new File(root + data);
            FileInputStream streamFileInputSink = null;
            InputStreamReader readerInputStreamSink = null;
            BufferedReader readerBufferdSink = null;
            if (file.exists() && file.isFile())
            {
                try
                {
                    streamFileInputSink = new FileInputStream(file);
                    readerInputStreamSink = new InputStreamReader(streamFileInputSink, ""UTF-8"");
                    readerBufferdSink = new BufferedReader(readerInputStreamSink);
                    IO.writeLine(readerBufferdSink.readLine());
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
                }
                finally
                {
                    try
                    {
                        if (readerBufferdSink != null)
                        {
                            readerBufferdSink.close();
                        }
                    }
                    catch (IOException exceptIO)
                    {
                        IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                    }
                    try
                    {
                        if (readerInputStreamSink != null)
                        {
                            readerInputStreamSink.close();
                        }
                    }
                    catch (IOException exceptIO)
                    {
                        IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                    }
                    try
                    {
                        if (streamFileInputSink != null)
                        {
                            streamFileInputSink.close();
                        }
                    }
                    catch (IOException exceptIO)
                    {
                        IO.logger.log(Level.WARNING, ""Error closing FileInputStream"", exceptIO);
                    }
                }
            }
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void  test986971(byte[] dataGeneralised ) throws Throwable
{
    ByteArrayInputStream streamByteStringOutput = null;
    ObjectInputStream streamObjectOutput = null;
    try
    {
        streamByteStringOutput = new ByteArrayInputStream(dataGeneralised);
        streamObjectOutput = new ObjectInputStream(streamByteStringOutput);
        String buffer = (String)streamObjectOutput.readObject();
        String ppa;
        if(System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0)
        {
            ppa = ""C:\\uploads\\"";
        }
        else
        {
            ppa = ""/home/user/uploads/"";
        }
        if (buffer != null)
        {
            File base = new File(ppa + buffer);
            FileInputStream streamFileRequestSender = null;
            InputStreamReader readerInputstreamSlipe = null;
            BufferedReader readerBufferdsek = null;
            if (base.exists() && base.isFile())
            {
                try
                {
                    streamFileRequestSender = new FileInputStream(base);
                    readerInputstreamSlipe = new InputStreamReader(streamFileRequestSender, ""UTF-8"");
                    readerBufferdsek = new BufferedReader(readerInputstreamSlipe);
                    IO.writeLine(readerBufferdsek.readLine());
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
                }
                finally
                {
                    try
                    {
                        if (readerBufferdsek != null)
                        {
                            readerBufferdsek.close();
                        }
                    }
                    catch (IOException exceptIO)
                    {
                        IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                    }
                    try
                    {
                        if (readerInputstreamSlipe != null)
                        {
                            readerInputstreamSlipe.close();
                        }
                    }
                    catch (IOException exceptIO)
                    {
                        IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                    }
                    try
                    {
                        if (streamFileRequestSender != null)
                        {
                            streamFileRequestSender.close();
                        }
                    }
                    catch (IOException exceptIO)
                    {
                        IO.logger.log(Level.WARNING, ""Error closing FileInputStream"", exceptIO);
                    }
                }
            }
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectOutput != null)
            {
                streamObjectOutput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteStringOutput != null)
            {
                streamByteStringOutput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",447,10,"root:ppa,dataSerialized:dataGeneralised,data:buffer,readerBufferdSink:readerBufferdsek,readerInputStreamSink:readerInputstreamSlipe,Test989971: test986971,streamFileInputSink:streamFileRequestSender,streamByteArrayInput:streamByteStringOutput,file:base,streamObjectInput:streamObjectOutput,",609,0.43327120939890545,ALERT
2869,,,185,6,,1856,1.4179536739985148,0
2870,,,142,3,,1097,0.8268316666285197,0
2871,,,220,6,,1988,1.5769468943277996,0
2872,,,269,5,,1249,1.080368705590566,0
2873,,,36,1,,433,0.3746992786725362,0
2874,,,328,7,,2683,2.0932828903198244,0
2875,,,263,6,,2338,1.8410657207171122,0
2876,,,128,4,,1569,1.2290731390317282,0
2877,,,279,6,,2403,1.8733713428179424,0
2878,,,144,7,,2415,1.8760716199874878,0
2879,,,468,13,,4908,3.8779364426930747,0
2880,,,158,4,,1564,1.2115980664889017,0
2881,,,237,6,,2306,1.799560018380483,0
2882,,,270,6,,2396,1.8571306427319845,0
2883,,,301,7,,2675,2.1169001420338946,0
2884,,,459,9,,3422,2.866809403896332,0
2885,,,48,2,,723,0.6537399172782898,0
2886,,,468,9,,3562,3.114482076962789,0
2887,,,228,6,,1450,1.4182047605514527,0
2888,,,287,7,,2683,2.3571574012438457,0
2889,,,126,4,,1608,1.4180419166882834,0
2890,,,239,6,,2308,1.9332842906316121,0
2891,,,341,11,,3416,2.822739537556966,0
2892,,,76,3,,1189,1.0035898327827453,0
2893,,,48,3,,1159,0.9855099360148112,0
2894,,,345,7,,2717,2.3596984346707663,0
2895,,,153,6,,2271,1.893391231695811,0
2896,,,345,8,,3074,2.6437381505966187,0
2897,,,70,3,,1153,1.014717443784078,0
2898,,,154,3,,1188,1.0491380016009013,0
2899,,,562,6,,2470,2.20828572511673,0
2900,,,145,7,,2602,2.1905603488286336,0
2901,,,116,3,,1047,0.881264615058899,0
2902,,,100,3,,1208,0.9729087392489115,0
2903,,,118,7,,2590,2.003246319293976,0
2904,,,154,6,,2186,1.7260563413302104,0
2905,,,227,7,,2601,2.0413062810897826,0
2906,,,306,7,,1940,1.6559323390324912,0
2907,,,56,4,,1059,0.9164387981096903,0
2908,,,382,8,,3082,2.489588006337484,0
2909,,,93,5,,1900,1.4838199655214945,0
2910,,,51,3,,836,0.6935645977656046,0
2911,"public void Test527312(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String data = dataHashMap.get(2);
    if (data != null)
    {
        String names[] = data.split(""-"");
        int successCount = 0;
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try
        {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            for (int i = 0; i < names.length; i++)
            {
                sqlStatement.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
            }
            int resultsArray[] = sqlStatement.executeBatch();
            for (int i = 0; i < names.length; i++)
            {
                if (resultsArray[i] > 0)
                {
                    successCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sqlStatement != null)
                {
                    sqlStatement.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (dbConnection != null)
                {
                    dbConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}","public void  test766814(HashMap<Integer,String>  dataHashArray ) throws Throwable
{
    String data =  dataHashArray.get(2);
    if (data != null)
    {
        String names[] = data.split(""-"");
        int SuccessCount = 0;
        Connection debConn = null;
        Statement sslConnection = null;
        try
        {
            debConn = IO.getDBConnection();
            sslConnection = debConn.createStatement();
            for (int lc = 0; lc < names.length; lc++)
            {
                sslConnection.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[lc] + ""'"");
            }
            int rowsObject[] = sslConnection.executeBatch();
            for (int lc = 0; lc < names.length; lc++)
            {
                if (rowsObject[lc] > 0)
                {
                    SuccessCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + SuccessCount + "" out of "" + names.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sslConnection != null)
                {
                    sslConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (debConn != null)
                {
                    debConn.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}",275,9,"dbConnection:debConn,Test527312: test766814,i:lc,resultsArray:rowsObject,dataHashMap: dataHashArray,successCount:SuccessCount,sqlStatement:sslConnection,",316,0.2631893277168274,ALERT
2912,,,199,6,,2225,1.8120792587598165,0
2913,,,58,3,,1220,0.9673700332641602,0
2914,,,286,6,,2352,1.8434878746668497,0
2915,,,300,8,,3035,2.3977121392885845,0
2916,,,382,8,,3084,2.467750934759776,0
2917,,,19,2,,629,0.5616916616757711,0
2918,,,243,6,,2336,1.8708517829577127,0
2919,,,245,8,,3074,2.410525647799174,0
2920,,,260,6,,2293,1.8411843736966451,0
2921,,,234,6,,1981,1.6475735425949096,0
2922,,,263,6,,2331,1.8871568401654562,0
2923,,,66,3,,1193,0.906883176167806,0
2924,,,73,4,,1302,1.0226234793663025,0
2925,,,267,6,,2190,1.7279524644215902,0
2926,,,36,1,,444,0.38099061250686644,0
2927,,,303,12,,4473,3.5515289306640625,0
2928,,,410,8,,3064,2.414196578661601,0
2929,,,104,3,,1191,0.8941309968630473,0
2930,,,224,7,,2441,1.9068615277608236,0
2931,,,107,4,,1560,1.2026600082715353,0
2932,,,146,7,,2607,2.0457799077033996,0
2933,,,412,7,,2464,2.0348658045132955,0
2934,,,301,7,,2460,2.136409056186676,0
2935,,,77,3,,1167,0.9949686249097188,0
2936,,,155,7,,2238,1.8873903393745421,0
2937,,,54,5,,1881,1.5061313231786093,0
2938,,,58,3,,1213,0.9231686433156331,0
2939,,,65,2,,747,0.6188298900922139,0
2940,,,137,7,,2492,1.961636976401011,0
2941,"public void Test811846() throws Throwable
{
    String data = CWE89_SQL_Injection__listen_tcp_executeBatch_68a.data;
    if (data != null)
    {
        String names[] = data.split(""-"");
        int successCount = 0;
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try
        {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            for (int i = 0; i < names.length; i++)
            {
                sqlStatement.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
            }
            int resultsArray[] = sqlStatement.executeBatch();
            for (int i = 0; i < names.length; i++)
            {
                if (resultsArray[i] > 0)
                {
                    successCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sqlStatement != null)
                {
                    sqlStatement.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (dbConnection != null)
                {
                    dbConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}","public void  test811846() throws Throwable
{
    String data = CWE89_SQL_Injection__listen_tcp_executeBatch_68a.data;
    if (data != null)
    {
        String nas[] = data.split(""-"");
        int ceedLength = 0;
        Connection sqlConn = null;
        Statement dbDatabase = null;
        try
        {
            sqlConn = IO.getDBConnection();
       dbDatabaseement = sqlConn.createStatement();
            for (inuri i = 0uri i < nas.length; uri++)
            {
              dbDatabasent.addBatch(""update users set hitcount=hitcount+1 where name='"" + nas[uri] + ""'"");
            }
            in resultsObjectay[] = dbDatabase.executeBatch();
            for (inuri i = 0uri i < nas.length; uri++)
            {
                if (re resultsObjectri] > 0)
                {
                    ceedLength++;
                }
            }
            IO.writeLine(""Succeeded in "" ceedLengthnt + "" out of "" + nas.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (dbDatabase != null)
                {
                    dbDatabase.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (sqlConn != null)
                {
                    sqlConn.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}",265,8,"Test811846: test811846,data:data,names:nas,successCount:ceedLength,dbConnection:sqlConn,sqlStatement:dbDatabase,i:uri,resultsArray: resultsObject,",903,0.7940198024113972,ALERT
