Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
2812,"private void Test422622(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data;
    if (privateTrue)
    {
        data = """";  
        {
            Connection connection = null;
            PreparedStatement preparedStatement = null;
            ResultSet resultSet = null;
            try
            {
                connection = IO.getDBConnection();
                preparedStatement = connection.prepareStatement(""select name from users where id=0"");
                resultSet = preparedStatement.executeQuery();
                data = resultSet.getString(1);
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error with SQL statement"", exceptSql);
            }
            finally
            {
                try
                {
                    if (resultSet != null)
                    {
                        resultSet.close();
                    }
                }
                catch (SQLException exceptSql)
                {
                    IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
                }
                try
                {
                    if (preparedStatement != null)
                    {
                        preparedStatement.close();
                    }
                }
                catch (SQLException exceptSql)
                {
                    IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
                }
                try
                {
                    if (connection != null)
                    {
                        connection.close();
                    }
                }
                catch (SQLException exceptSql)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
                }
            }
        }
    }
    else
    {
        data = null;
    }
    if (privateFalse)
    {
        IO.writeLine(""Benign, fixed string"");
    }
    else
    {
        if (data != null)
        {
            data = URLEncoder.encode(data, ""UTF-8"");
            response.addHeader(""Location"", ""/author.jsp?lang="" + data);
        }
    }
}","private void Test422622(HttpServletRequest query, HttpServletResponse model) throws Throwable
{
    String di;
    if (publicTrue)
    {
        di = """";  
        {
            Connection server = null;
            PreparedStatement pseviousSet = null;
            ResultSet resultLine = null;
            try
            {
                server = IO.getDBConnection();
                pseviousSet = server.prepareStatement(""select name from users where id=0"");
                resultLine = pseviousSet.executeQuery();
                di = resultLine.getString(1);
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error with SQL statement"", exceptSql);
            }
            finally
            {
                try
                {
                    if (resultLine != null)
                    {
                        resultLine.close();
                    }
                }
                catch (SQLException exceptSql)
                {
                    IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
                }
                try
                {
                    if (pseviousSet != null)
                    {
                        pseviousSet.close();
                    }
                }
                catch (SQLException exceptSql)
                {
                    IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
                }
                try
                {
                    if (server != null)
                    {
                        server.close();
                    }
                }
                catch (SQLException exceptSql)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
                }
            }
        }
    }
    else
    {
        di = null;
    }
    if (privatefalse)
    {
        IO.writeLine(""Benign, fixed string"");
    }
    else
    {
        if (di != null)
        {
            di = URLEncoder.encode(di, ""UTF-8"");
            model.addHeader(""Location"", ""/author.jsp?lang="" + di);
        }
    }
}",276,10,"privateTrue:publicTrue,data:di,response:model,preparedStatement:pseviousSet,connection:server,privateFalse:privatefalse,resultSet:resultLine,request:query,",2395,2.0146225492159524,Beam
2813,,,100,3,,283,0.2235656460126241,0
2814,,,318,9,,2284,1.6811680912971496,0
2815,,,48,3,,386,0.29339008728663124,0
2816,,,173,7,,1678,1.2766740838686625,0
2817,,,540,13,,1090,0.9323749740918478,0
2818,,,283,8,,2229,1.707840351263682,0
2819,,,310,11,,4448,3.567264127731323,0
2820,,,217,7,,1511,1.1759230534235636,0
2821,,,401,11,,1339,1.0728689074516295,0
2822,,,313,8,,2490,1.9309330940246583,0
2823,,,162,8,,1187,0.8952073971430461,0
2824,,,82,3,,283,0.2217269778251648,0
2825,,,27,3,,231,0.19030410448710125,0
2826,,,381,11,,4849,3.741854707400004,0
2827,,,306,10,,3940,3.0487239281336467,0
2828,,,201,6,,1486,1.1339098970095316,0
2829,,,437,12,,811,0.7429223577181499,0
2830,,,420,10,,1231,0.9920258680979411,0
2831,,,117,7,,1075,0.8674548268318176,0
2832,,,251,8,,489,0.3840093453725179,0
2833,,,133,9,,2090,1.7530078411102294,0
2834,,,74,3,,287,0.2255867640177409,0
2835,,,330,12,,4302,3.620695869127909,0
2836,,,306,10,,3646,2.826335080464681,0
2837,,,49,3,,246,0.21784160137176514,0
2838,,,176,8,,1978,1.6294235229492187,0
2839,,,271,8,,2500,1.9214633703231812,0
2840,,,339,10,,1115,0.8735855897267659,0
2841,,,95,4,,353,0.29090282519658406,0
2842,,,81,3,,318,0.24899080594380696,0
2843,,,66,4,,492,0.37377384106318157,0
2844,,,339,10,,3336,2.5864644487698873,0
2845,,,69,5,,1181,0.9054303248723348,0
2846,,,306,10,,3858,3.1057223677635193,0
2847,,,281,9,,3146,2.5162164052327474,0
2848,,,94,3,,251,0.22323416868845622,0
2849,,,61,3,,426,0.35489601294199624,0
2850,,,208,8,,1387,1.104275373617808,0
2851,,,239,6,,919,0.6882518370946248,0
2852,,,337,10,,3987,3.0467754085858663,0
2853,,,69,4,,536,0.400292162100474,0
2854,,,117,6,,1127,0.9044368108113606,0
2855,,,75,2,,80,0.06442440350850423,0
2856,,,230,9,,1568,1.1575231671333313,0
2857,,,298,6,,956,0.683655834197998,0
2858,,,544,13,,2325,1.9888221899668375,0
2859,,,56,4,,481,0.4070020119349162,0
2860,,,173,12,,3539,2.767165168126424,0
2861,,,297,9,,2221,1.6437646349271138,0
2862,,,224,6,,1479,1.1477986574172974,0
2863,,,119,8,,1671,1.2274395147959392,0
2864,,,39,3,,237,0.17490088542302448,0
2865,,,260,9,,1051,0.7857498327891032,0
2866,,,61,5,,803,0.5732094844182333,0
2867,,,91,3,,230,0.22070460319519042,0
2868,,,447,12,,4055,3.237146206696828,0
2869,,,185,6,,937,0.743967060248057,0
2870,,,142,3,,233,0.19613099892934163,0
2871,,,220,7,,1755,1.339597217241923,0
2872,,,269,6,,1357,1.0416330536206564,0
2873,,,36,2,,223,0.18151297569274902,0
2874,,,328,9,,3165,2.475331672032674,0
2875,,,263,6,,1049,0.8090688387552897,0
2876,,,128,5,,260,0.2100827217102051,0
2877,,,279,10,,3724,3.107144021987915,0
2878,,,144,9,,2312,1.993584442138672,0
2879,,,468,16,,5360,4.839082964261373,0
2880,,,158,5,,834,0.6865117232004802,0
2881,,,237,8,,1800,1.3836143255233764,0
2882,,,270,8,,2482,1.9259764750798543,0
2883,,,301,8,,2437,1.9938846031824748,0
2884,,,459,11,,3409,2.8221816023190818,0
2885,,,48,3,,306,0.2630928516387939,0
2886,,,468,10,,4176,3.355384588241577,0
2887,,,228,8,,1921,1.497550408045451,0
2888,,,287,9,,2362,1.8237343589464823,0
2889,,,126,4,,562,0.4359418312708537,0
2890,,,239,8,,2301,1.7235635717709858,0
2891,,,341,12,,5092,4.2355728109677635,0
2892,,,76,3,,298,0.2553771734237671,0
2893,,,48,3,,272,0.22272476355234783,0
2894,,,345,9,,3221,2.5430466294288636,0
2895,,,153,8,,1821,1.4136789838473003,0
2896,,,345,10,,4003,3.181935139497121,0
2897,,,70,3,,370,0.3049954374631246,0
2898,,,154,3,,235,0.21508081754048666,0
2899,,,562,12,,3031,3.556741432348887,0
2900,,,145,7,,1849,1.4941307107607524,0
2901,,,116,3,,318,0.2568046768506368,0
2902,,,100,3,,400,0.3384958902994792,0
2903,,,118,9,,1651,1.5170483311017355,0
2904,,,154,7,,972,0.8456627249717712,0
2905,,,227,8,,2036,1.639047634601593,0
2906,,,306,9,,2874,2.320516018072764,0
2907,,,56,4,,105,0.1034101684888204,0
2908,,,382,10,,3868,3.1375423073768616,0
2909,,,93,5,,746,0.6225264350573222,0
2910,,,51,3,,259,0.21845187743504843,0
2911,"public void Test527312(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String data = dataHashMap.get(2);
    if (data != null)
    {
        String names[] = data.split(""-"");
        int successCount = 0;
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try
        {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            for (int i = 0; i < names.length; i++)
            {
                sqlStatement.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
            }
            int resultsArray[] = sqlStatement.executeBatch();
            for (int i = 0; i < names.length; i++)
            {
                if (resultsArray[i] > 0)
                {
                    successCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sqlStatement != null)
                {
                    sqlStatement.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (dbConnection != null)
                {
                    dbConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}","public void Test527312(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String str = dataHashMap.get(2);
    if (str != null)
    {
        String nas[] = str.split(""-"");
        int successCount = 0;
        Connection blogCollection = null;
        Statement sslSession = null;
        try
        {
            blogCollection = IO.getDBConnection();
            sslSession = blogCollection.createStatement();
            for (int i = 0; i < nas.length; i++)
            {
                sslSession.addBatch(""update users set hitcount=hitcount+1 where name='"" + nas[i] + ""'"");
            }
            int resultsArray[] = sslSession.executeBatch();
            for (int i = 0; i < nas.length; i++)
            {
                if (resultsArray[i] > 0)
                {
                    successCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + successCount + "" out of "" + nas.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sslSession != null)
                {
                    sslSession.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (blogCollection != null)
                {
                    blogCollection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}",275,10,"sqlStatement:sslSession,names:nas,dbConnection:blogCollection,data:str,",1440,1.1914052685101828,Beam
2912,"public void Test380503(Object dataObject ) throws Throwable
{
    String data = (String)dataObject;
    Connection dbConnection = null;
    PreparedStatement sqlStatement = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
        sqlStatement.setString(1, data);
        Boolean result = sqlStatement.execute();
        if (result)
        {
            IO.writeLine(""Name, "" + data + "", updated successfully"");
        }
        else
        {
            IO.writeLine(""Unable to update records for user: "" + data);
        }
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void Test380503(Object dataObject ) throws Throwable
{
    String action = (String)dataObject;
    Connection DB = null;
    PreparedStatement dlConfiguration = null;
    try
    {
        DB = IO.getDBConnection();
        dlConfiguration = DB.prepareStatement(""insert into users (status) values ('updated') where name=?"");
        dlConfiguration.setString(1, action);
        Boolean true = dlConfiguration.execute();
        if (true)
        {
            IO.writeLine(""Name, "" + action + "", updated successfully"");
        }
        else
        {
            IO.writeLine(""Unable to update records for user: "" + action);
        }
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (dlConfiguration != null)
            {
                dlConfiguration.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
        }
        try
        {
            if (DB != null)
            {
                DB.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",199,7,"sqlStatement:dlConfiguration,data:action,result:true,dbConnection:DB,",621,0.4984385331471761,Beam
2913,,,58,3,,318,0.24705097277959187,0
2914,,,286,8,,2468,1.991583486398061,0
2915,,,300,10,,3953,3.1727325161298117,0
2916,,,382,11,,4814,3.778446992238363,0
2917,"private int Test720912() throws Throwable
{
    int data;
    data = 100;
    return data;
}","private int Test780822() throws Throwable
{
    int this;
    this = 100;
    return this;
}",19,2,"Test720912:Test780822,data:this,",48,0.0466483473777771,Beam
2918,,,243,8,,543,0.42570294936498004,0
2919,,,245,9,,2152,1.6640122652053833,0
2920,,,260,8,,873,0.6735234379768371,0
2921,,,234,7,,1493,1.1737446109453837,0
2922,,,263,9,,999,0.7945712089538575,0
2923,,,66,3,,405,0.3096464157104492,0
2924,,,73,4,,489,0.3984333793322245,0
2925,,,267,7,,1880,1.4426958481470744,0
2926,,,36,1,,49,0.05030093987782796,0
2927,,,303,15,,7729,6.000640745957693,0
2928,,,410,14,,3414,3.9126344243685405,0
2929,,,104,3,,293,0.2291921854019165,0
2930,,,224,8,,1645,1.3264951229095459,0
2931,,,107,5,,612,0.49468979438145955,0
2932,,,146,7,,1127,0.947447681427002,0
2933,,,412,9,,3213,2.622248570124308,0
2934,,,301,9,,3213,2.5320524255434673,0
2935,,,77,3,,250,0.2302557945251465,0
2936,,,155,8,,1603,1.4181442697842916,0
2937,,,54,5,,868,0.6987785577774048,0
2938,,,58,3,,318,0.2581339438756307,0
2939,,,65,2,,129,0.12569437821706136,0
2940,,,137,8,,1566,1.3371315995852153,0
2941,,,265,9,,3398,2.709078335762024,0
2942,,,237,7,,1868,1.4831174532572429,0
2943,,,112,5,,698,0.5804271062215169,0
2944,,,63,4,,625,0.5144477804501851,0
2945,,,97,3,,283,0.22422116994857788,0
2946,,,295,8,,2186,1.7578081448872884,0
2947,,,331,10,,2891,2.3103845794995626,0
2948,,,352,14,,6930,5.655943973859151,0
2949,,,452,12,,4298,3.5297635157903033,0
2950,,,130,3,,405,0.3384282032648722,0
2951,,,284,9,,3162,2.5390000979105634,0
2952,,,212,9,,2154,1.723650828997294,0
2953,,,58,4,,552,0.46226615508397423,0
